1540.000000 -27.000000 -25.663957 
1541.000000 -27.000000 -28.906400 
1542.000000 -27.000000 -26.858105 
1543.000000 -27.000000 -24.968758 
1544.000000 -27.000000 -27.480975 
1545.000000 -27.000000 -28.126371 
1546.000000 -27.000000 -28.172202 
1547.000000 -27.000000 -26.424586 
1548.000000 -27.000000 -27.039283 
1549.000000 -27.000000 -27.836820 
1550.000000 -27.000000 -19.940340 
1551.000000 -27.000000 -24.974589 
1552.000000 -27.000000 -27.969355 
1553.000000 -27.000000 -26.454717 
1554.000000 -27.000000 -24.575087 
1555.000000 -27.000000 -24.980915 
1556.000000 -27.000000 -27.481081 
1557.000000 -27.000000 -29.356975 
1558.000000 -27.000000 -28.025770 
1559.000000 -27.000000 -23.771096 
1560.000000 -27.000000 -25.640091 
1561.000000 -27.000000 -28.998761 
1562.000000 -27.000000 -26.222160 
1563.000000 -27.000000 -26.999257 
1564.000000 -27.000000 -20.624616 
1565.000000 -27.000000 -21.841344 
1566.000000 -27.000000 -27.961916 
1567.000000 -27.000000 -24.033893 
1568.000000 -27.000000 -21.133828 
1569.000000 -27.000000 -28.815330 
1570.000000 -27.000000 -28.194180 
1571.000000 -27.000000 -31.481055 
1572.000000 -27.000000 -25.405629 
1573.000000 -27.000000 -28.833349 
1574.000000 -27.000000 -30.896417 
1575.000000 -27.000000 -27.274901 
1576.000000 -27.000000 -28.300256 
1577.000000 -27.000000 -31.164222 
1578.000000 -27.000000 -28.273601 
1579.000000 -27.000000 -27.480889 
1580.000000 -27.000000 -31.216098 
1581.000000 -27.000000 -27.192769 
1582.000000 -27.000000 -27.425275 
1583.000000 -27.000000 -22.179506 
1584.000000 -27.000000 -26.762783 
1585.000000 -27.000000 -30.181029 
1586.000000 -27.000000 -26.718614 
1587.000000 -27.000000 -26.797205 
1588.000000 -27.000000 -24.242492 
1589.000000 -27.000000 -27.282014 
1590.000000 -27.000000 -25.854214 
1591.000000 -27.000000 -30.448224 
1592.000000 -27.000000 -29.569294 
1593.000000 -27.000000 -27.405574 
1594.000000 -27.000000 -28.367347 
1595.000000 -27.000000 -24.278870 
1596.000000 -27.000000 -27.767984 
1597.000000 -27.000000 -24.019621 
1598.000000 -27.000000 -27.354522 
1599.000000 -27.000000 -34.467244 
1600.000000 -27.000000 -31.147370 
1601.000000 -27.000000 -34.477125 
1602.000000 -27.000000 -22.319158 
1603.000000 -27.000000 -24.385596 
1604.000000 -27.000000 -27.052231 
1605.000000 -27.000000 -28.598088 
1606.000000 -27.000000 -25.776694 
1607.000000 -27.000000 -32.465779 
1608.000000 -27.000000 -26.578596 
1609.000000 -27.000000 -32.087523 
1610.000000 -27.000000 -26.230174 
1611.000000 -27.000000 -28.662044 
1612.000000 -27.000000 -25.857840 
1613.000000 -27.000000 -29.981816 
1614.000000 -27.000000 -29.060861 
1615.000000 -27.000000 -22.535695 
1616.000000 -27.000000 -23.482124 
1617.000000 -27.000000 -26.775721 
1618.000000 -27.000000 -24.852362 
1619.000000 -27.000000 -22.748242 
1620.000000 -27.000000 -28.688301 
1621.000000 -27.000000 -28.814348 
1622.000000 -27.000000 -24.894812 
1623.000000 -27.000000 -27.815067 
1624.000000 -27.000000 -22.220926 
1625.000000 -27.000000 -26.244848 
1626.000000 -27.000000 -30.385367 
1627.000000 -27.000000 -24.801103 
1628.000000 -27.000000 -25.124712 
1629.000000 -27.000000 -30.454463 
1630.000000 -27.000000 -29.892229 
1631.000000 -27.000000 -29.560870 
1632.000000 -27.000000 -26.701026 
1633.000000 -27.000000 -25.244297 
1634.000000 -27.000000 -23.070923 
1635.000000 -27.000000 -33.320457 
1636.000000 -27.000000 -25.304433 
1637.000000 -27.000000 -25.073172 
1638.000000 -27.000000 -25.167673 
1639.000000 -27.000000 -24.432953 
1640.000000 -27.000000 -36.483309 
1641.000000 -27.000000 -27.485533 
1642.000000 -27.000000 -25.232736 
1643.000000 -27.000000 -23.232014 
1644.000000 -27.000000 -31.806197 
1645.000000 -27.000000 -27.975487 
1646.000000 -27.000000 -22.279479 
1647.000000 -27.000000 -23.002785 
1648.000000 -27.000000 -22.711802 
1649.000000 -27.000000 -28.178202 
1650.000000 -27.000000 -25.980933 
1651.000000 -27.000000 -27.503655 
1652.000000 -27.000000 -24.592742 
1653.000000 -27.000000 -29.954738 
1654.000000 -27.000000 -25.874934 
1655.000000 -27.000000 -23.981080 
1656.000000 -27.000000 -24.544315 
1657.000000 -27.000000 -30.928582 
1658.000000 -27.000000 -28.595281 
1659.000000 -27.000000 -30.416951 
1660.000000 -27.000000 -25.695393 
1661.000000 -27.000000 -21.975144 
1662.000000 -27.000000 -34.944672 
1663.000000 -27.000000 -27.599263 
1664.000000 -27.000000 -27.676745 
1665.000000 -27.000000 -27.173990 
1666.000000 -27.000000 -29.059490 
1667.000000 -27.000000 -27.109681 
1668.000000 -27.000000 -25.119018 
1669.000000 -27.000000 -29.364433 
1670.000000 -27.000000 -22.510268 
1671.000000 -27.000000 -25.682405 
1672.000000 -27.000000 -32.419228 
1673.000000 -27.000000 -30.670172 
1674.000000 -27.000000 -25.547291 
1675.000000 -27.000000 -27.207303 
1676.000000 -27.000000 -26.259281 
1677.000000 -27.000000 -25.775135 
1678.000000 -27.000000 -29.013335 
1679.000000 -27.000000 -21.887178 
1680.000000 -27.000000 -24.358132 
1681.000000 -27.000000 -23.283933 
1682.000000 -27.000000 -24.174290 
1683.000000 -27.000000 -22.327310 
1684.000000 -27.000000 -22.142523 
1685.000000 -27.000000 -27.771444 
1686.000000 -27.000000 -26.056311 
1687.000000 -27.000000 -21.599332 
1688.000000 -27.000000 -30.691044 
1689.000000 -27.000000 -27.190627 
1690.000000 -27.000000 -30.701312 
1691.000000 -27.000000 -26.990959 
1692.000000 -27.000000 -28.136166 
1693.000000 -27.000000 -29.825419 
1694.000000 -27.000000 -27.095118 
1695.000000 -27.000000 -29.654709 
1696.000000 -27.000000 -29.360869 
1697.000000 -27.000000 -29.505478 
1698.000000 -27.000000 -27.612493 
1699.000000 -27.000000 -28.639262 
1700.000000 -27.000000 -26.775074 
1701.000000 -27.000000 -28.119739 
1702.000000 -27.000000 -21.441800 
1703.000000 -27.000000 -29.600652 
1704.000000 -27.000000 -25.027902 
1705.000000 -27.000000 -25.357334 
1706.000000 -27.000000 -26.285147 
1707.000000 -27.000000 -30.501283 
1708.000000 -27.000000 -27.804771 
1709.000000 -27.000000 -26.871794 
1710.000000 -27.000000 -24.125033 
1711.000000 -27.000000 -29.234401 
1712.000000 -27.000000 -25.006890 
1713.000000 -27.000000 -29.625845 
1714.000000 -27.000000 -24.579445 
1715.000000 -27.000000 -26.972298 
1716.000000 -27.000000 -22.621889 
1717.000000 -27.000000 -27.935106 
1718.000000 -27.000000 -27.649984 
1719.000000 -27.000000 -28.277330 
1720.000000 -27.000000 -27.429734 
1721.000000 -27.000000 -24.898117 
1722.000000 -27.000000 -29.516634 
1723.000000 -27.000000 -23.786828 
1724.000000 -27.000000 -26.766444 
1725.000000 -27.000000 -28.984313 
1726.000000 -27.000000 -24.189130 
1727.000000 -27.000000 -20.949350 
1728.000000 -27.000000 -30.487433 
1729.000000 -27.000000 -27.286091 
1730.000000 -27.000000 -30.041490 
1731.000000 -27.000000 -27.540602 
1732.000000 -27.000000 -27.471320 
1733.000000 -27.000000 -26.300138 
1734.000000 -27.000000 -29.908686 
1735.000000 -27.000000 -29.407922 
1736.000000 -27.000000 -23.381990 
1737.000000 -27.000000 -24.944802 
1738.000000 -27.000000 -27.077972 
1739.000000 -27.000000 -28.087855 
1740.000000 -27.000000 -28.671158 
1741.000000 -27.000000 -26.957727 
1742.000000 -27.000000 -25.379251 
1743.000000 -27.000000 -25.550709 
1744.000000 -27.000000 -25.804401 
1745.000000 -27.000000 -27.821474 
1746.000000 -27.000000 -29.305686 
1747.000000 -27.000000 -24.166981 
1748.000000 -27.000000 -23.169842 
1749.000000 -27.000000 -33.735903 
1750.000000 -27.000000 -28.251104 
1751.000000 -27.000000 -26.741648 
1752.000000 -27.000000 -27.384296 
1753.000000 -27.000000 -27.726047 
1754.000000 -27.000000 -26.591365 
1755.000000 -27.000000 -27.904579 
1756.000000 -27.000000 -24.071364 
1757.000000 -27.000000 -29.891607 
1758.000000 -27.000000 -18.949232 
1759.000000 -27.000000 -31.403021 
1760.000000 -27.000000 -23.539528 
1761.000000 -27.000000 -25.379089 
1762.000000 -27.000000 -27.965880 
1763.000000 -27.000000 -25.608452 
1764.000000 -27.000000 -29.522786 
1765.000000 -27.000000 -24.352776 
1766.000000 -27.000000 -27.193287 
1767.000000 -27.000000 -25.603594 
1768.000000 -27.000000 -26.787635 
1769.000000 -27.000000 -23.579070 
1770.000000 -27.000000 -29.093358 
1771.000000 -27.000000 -26.199587 
1772.000000 -27.000000 -29.765955 
1773.000000 -27.000000 -28.936527 
1774.000000 -27.000000 -26.071091 
1775.000000 -27.000000 -25.461430 
1776.000000 -27.000000 -24.738151 
1777.000000 -27.000000 -25.871042 
1778.000000 -27.000000 -29.259648 
1779.000000 -27.000000 -35.528932 
1780.000000 -27.000000 -27.052222 
1781.000000 -27.000000 -29.089027 
1782.000000 -27.000000 -25.481261 
1783.000000 -27.000000 -30.854515 
1784.000000 -27.000000 -26.660795 
1785.000000 -27.000000 -28.866300 
1786.000000 -27.000000 -23.672255 
1787.000000 -27.000000 -28.114929 
1788.000000 -27.000000 -30.084878 
1789.000000 -27.000000 -26.701479 
1790.000000 -27.000000 -26.492474 
1791.000000 -27.000000 -21.043956 
1792.000000 -27.000000 -26.705460 
1793.000000 -27.000000 -21.603671 
1794.000000 -27.000000 -22.465061 
1795.000000 -27.000000 -23.648033 
1796.000000 -27.000000 -28.227833 
1797.000000 -27.000000 -23.736403 
1798.000000 -27.000000 -26.415045 
1799.000000 -27.000000 -24.738781 
1800.000000 -27.000000 -25.058219 
1801.000000 -27.000000 -23.946118 
1802.000000 -27.000000 -28.614256 
1803.000000 -27.000000 -27.557476 
1804.000000 -27.000000 -28.692952 
1805.000000 -27.000000 -23.953198 
1806.000000 -27.000000 -31.381626 
1807.000000 -27.000000 -19.200875 
1808.000000 -27.000000 -24.046189 
1809.000000 -27.000000 -27.940383 
1810.000000 -27.000000 -28.744693 
1811.000000 -27.000000 -29.187483 
1812.000000 -27.000000 -19.986320 
1813.000000 -27.000000 -24.746254 
1814.000000 -27.000000 -24.677430 
1815.000000 -27.000000 -28.694299 
1816.000000 -27.000000 -26.988001 
1817.000000 -27.000000 -29.798920 
1818.000000 -27.000000 -25.055730 
1819.000000 -27.000000 -28.189204 
1820.000000 -27.000000 -29.662131 
1821.000000 -27.000000 -28.088918 
1822.000000 -27.000000 -28.094375 
1823.000000 -27.000000 -26.344933 
1824.000000 -27.000000 -28.862020 
1825.000000 -27.000000 -24.204238 
1826.000000 -27.000000 -25.967529 
1827.000000 -27.000000 -24.509736 
1828.000000 -27.000000 -26.791764 
1829.000000 -27.000000 -27.555163 
1830.000000 -27.000000 -32.457752 
1831.000000 -27.000000 -20.766171 
1832.000000 -27.000000 -28.718068 
1833.000000 -27.000000 -29.352776 
1834.000000 -27.000000 -31.089778 
1835.000000 -27.000000 -27.427427 
1836.000000 -27.000000 -28.006103 
1837.000000 -27.000000 -24.883852 
1838.000000 -27.000000 -20.664800 
1839.000000 -27.000000 -26.310077 
1840.000000 -27.000000 -28.426341 
1841.000000 -27.000000 -28.928133 
1842.000000 -27.000000 -28.221795 
1843.000000 -27.000000 -27.310791 
1844.000000 -27.000000 -28.142661 
1845.000000 -27.000000 -29.056757 
1846.000000 -27.000000 -28.648813 
1847.000000 -27.000000 -28.800798 
1848.000000 -27.000000 -27.406815 
1849.000000 -27.000000 -26.497774 
1850.000000 -27.000000 -25.649253 
1851.000000 -27.000000 -26.562502 
1852.000000 -27.000000 -28.707700 
1853.000000 -27.000000 -29.513207 
1854.000000 -27.000000 -27.996527 
1855.000000 -27.000000 -22.532405 
1856.000000 -27.000000 -23.071986 
1857.000000 -27.000000 -24.962143 
1858.000000 -27.000000 -24.590724 
1859.000000 -27.000000 -26.338596 
1860.000000 -27.000000 -27.703164 
1861.000000 -27.000000 -28.185402 
1862.000000 -27.000000 -25.812293 
1863.000000 -27.000000 -26.983436 
1864.000000 -27.000000 -23.469212 
1865.000000 -27.000000 -27.207880 
1866.000000 -27.000000 -26.033376 
1867.000000 -27.000000 -30.004460 
1868.000000 -27.000000 -24.976616 
1869.000000 -27.000000 -28.142570 
1870.000000 -27.000000 -23.838036 
1871.000000 -27.000000 -25.179663 
1872.000000 -27.000000 -27.280183 
1873.000000 -27.000000 -29.857647 
1874.000000 -27.000000 -25.173257 
1875.000000 -27.000000 -21.035210 
1876.000000 -27.000000 -32.057356 
1877.000000 -27.000000 -22.891206 
1878.000000 -27.000000 -26.619871 
1879.000000 -27.000000 -25.922030 
1880.000000 -27.000000 -29.164769 
1881.000000 -27.000000 -24.838508 
1882.000000 -27.000000 -28.227692 
1883.000000 -27.000000 -24.842861 
1884.000000 -27.000000 -27.639618 
1885.000000 -27.000000 -23.717518 
1886.000000 -27.000000 -26.136853 
1887.000000 -27.000000 -27.346179 
1888.000000 -27.000000 -24.399988 
1889.000000 -27.000000 -24.758536 
1890.000000 -27.000000 -27.601221 
1891.000000 -27.000000 -22.152157 
1892.000000 -27.000000 -30.511095 
1893.000000 -27.000000 -25.271229 
1894.000000 -30.000000 -30.000000 
1895.000000 -30.000000 -27.777750 
1896.000000 -30.000000 -31.584902 
1897.000000 -30.000000 -29.695752 
1898.000000 -30.000000 -33.607058 
1899.000000 -30.000000 -28.141345 
1900.000000 -30.000000 -28.835405 
1901.000000 -30.000000 -28.749191 
1902.000000 -30.000000 -28.169644 
1903.000000 -30.000000 -25.770528 
1904.000000 -30.000000 -28.154257 
1905.000000 -30.000000 -36.344610 
1906.000000 -30.000000 -28.797706 
1907.000000 -30.000000 -26.943164 
1908.000000 -30.000000 -29.877392 
1909.000000 -30.000000 -29.496924 
1910.000000 -30.000000 -28.190815 
1911.000000 -30.000000 -21.061897 
1912.000000 -30.000000 -28.072645 
1913.000000 -30.000000 -28.920602 
1914.000000 -30.000000 -33.576493 
1915.000000 -30.000000 -24.254639 
1916.000000 -30.000000 -27.292501 
1917.000000 -30.000000 -24.209567 
1918.000000 -30.000000 -31.916805 
1919.000000 -30.000000 -30.817930 
1920.000000 -30.000000 -26.041954 
1921.000000 -30.000000 -22.871766 
1922.000000 -30.000000 -34.731383 
1923.000000 -30.000000 -29.625939 
1924.000000 -30.000000 -29.628153 
1925.000000 -30.000000 -30.598603 
1926.000000 -30.000000 -28.432835 
1927.000000 -30.000000 -32.363456 
1928.000000 -30.000000 -29.663427 
1929.000000 -30.000000 -30.942871 
1930.000000 -30.000000 -28.490714 
1931.000000 -30.000000 -29.570127 
1932.000000 -30.000000 -31.813147 
1933.000000 -30.000000 -34.579408 
1934.000000 -30.000000 -26.008607 
1935.000000 -30.000000 -34.117963 
1936.000000 -30.000000 -26.492370 
1937.000000 -30.000000 -33.879595 
1938.000000 -30.000000 -29.221806 
1939.000000 -30.000000 -30.678128 
1940.000000 -30.000000 -29.847635 
1941.000000 -30.000000 -28.789525 
1942.000000 -30.000000 -27.058825 
1943.000000 -30.000000 -27.614202 
1944.000000 -30.000000 -30.872933 
1945.000000 -30.000000 -26.491622 
1946.000000 -30.000000 -25.355157 
1947.000000 -30.000000 -25.652008 
1948.000000 -30.000000 -33.197889 
1949.000000 -30.000000 -33.376047 
1950.000000 -30.000000 -32.615626 
1951.000000 -30.000000 -29.218932 
1952.000000 -30.000000 -28.753918 
1953.000000 -30.000000 -30.498912 
1954.000000 -30.000000 -33.986504 
1955.000000 -30.000000 -31.950678 
1956.000000 -30.000000 -30.311665 
1957.000000 -30.000000 -26.283272 
1958.000000 -30.000000 -31.645869 
1959.000000 -30.000000 -28.631576 
1960.000000 -30.000000 -30.786786 
1961.000000 -30.000000 -28.172467 
1962.000000 -30.000000 -26.077938 
1963.000000 -30.000000 -25.605281 
1964.000000 -30.000000 -33.877736 
1965.000000 -30.000000 -25.537041 
1966.000000 -30.000000 -24.931138 
1967.000000 -30.000000 -30.139144 
1968.000000 -30.000000 -26.092595 
1969.000000 -30.000000 -34.994256 
1970.000000 -30.000000 -32.901325 
1971.000000 -30.000000 -30.680045 
1972.000000 -30.000000 -29.566629 
1973.000000 -30.000000 -29.620153 
1974.000000 -30.000000 -29.179154 
1975.000000 -30.000000 -25.091263 
1976.000000 -30.000000 -29.713066 
1977.000000 -30.000000 -28.985086 
1978.000000 -30.000000 -27.886428 
1979.000000 -30.000000 -28.653945 
1980.000000 -30.000000 -27.022418 
1981.000000 -30.000000 -35.798243 
1982.000000 -30.000000 -25.433245 
1983.000000 -30.000000 -35.020557 
1984.000000 -30.000000 -28.240078 
1985.000000 -30.000000 -34.465402 
1986.000000 -30.000000 -29.188475 
1987.000000 -30.000000 -31.428510 
1988.000000 -30.000000 -26.142826 
1989.000000 -30.000000 -30.439081 
1990.000000 -30.000000 -27.470228 
1991.000000 -30.000000 -29.523491 
1992.000000 -30.000000 -27.408955 
1993.000000 -30.000000 -30.927177 
1994.000000 -30.000000 -37.567784 
1995.000000 -30.000000 -33.409186 
1996.000000 -30.000000 -32.426324 
1997.000000 -30.000000 -29.098291 
1998.000000 -30.000000 -27.599496 
1999.000000 -30.000000 -33.848910 
2000.000000 -30.000000 -33.823866 
2001.000000 -30.000000 -25.082206 
2002.000000 -30.000000 -27.909830 
2003.000000 -30.000000 -28.551514 
2004.000000 -30.000000 -30.752905 
2005.000000 -30.000000 -27.220305 
2006.000000 -30.000000 -33.838330 
2007.000000 -30.000000 -28.835941 
2008.000000 -30.000000 -31.881106 
2009.000000 -30.000000 -32.270123 
2010.000000 -30.000000 -32.955997 
2011.000000 -30.000000 -26.877117 
2012.000000 -30.000000 -25.091101 
2013.000000 -30.000000 -30.563813 
2014.000000 -30.000000 -25.966791 
2015.000000 -30.000000 -34.880550 
2016.000000 -30.000000 -31.334192 
2017.000000 -30.000000 -32.735591 
2018.000000 -30.000000 -30.163928 
2019.000000 -30.000000 -30.421151 
2020.000000 -30.000000 -27.829623 
2021.000000 -30.000000 -26.181825 
2022.000000 -30.000000 -30.166814 
2023.000000 -30.000000 -30.171108 
2024.000000 -30.000000 -29.154385 
2025.000000 -30.000000 -29.160341 
2026.000000 -30.000000 -28.291822 
2027.000000 -30.000000 -28.695968 
2028.000000 -30.000000 -34.400961 
2029.000000 -30.000000 -30.054047 
2030.000000 -30.000000 -27.873799 
2031.000000 -30.000000 -31.956975 
2032.000000 -30.000000 -32.242696 
2033.000000 -30.000000 -31.181019 
2034.000000 -30.000000 -32.849661 
2035.000000 -30.000000 -30.657871 
2036.000000 -30.000000 -30.309314 
2037.000000 -30.000000 -27.078368 
2038.000000 -30.000000 -30.973083 
2039.000000 -30.000000 -33.207397 
2040.000000 -30.000000 -32.091315 
2041.000000 -30.000000 -30.061517 
2042.000000 -30.000000 -32.496355 
2043.000000 -30.000000 -34.579869 
2044.000000 -30.000000 -29.549416 
2045.000000 -30.000000 -30.273061 
2046.000000 -30.000000 -30.836001 
2047.000000 -30.000000 -30.211638 
2048.000000 -30.000000 -28.397883 
2049.000000 -30.000000 -31.438736 
2050.000000 -30.000000 -30.146492 
2051.000000 -30.000000 -27.924146 
2052.000000 -30.000000 -23.963090 
2053.000000 -30.000000 -35.809939 
2054.000000 -30.000000 -33.692392 
2055.000000 -30.000000 -29.268730 
2056.000000 -30.000000 -31.286351 
2057.000000 -30.000000 -30.950431 
2058.000000 -30.000000 -31.676289 
2059.000000 -30.000000 -29.918667 
2060.000000 -30.000000 -33.573854 
2061.000000 -30.000000 -32.146153 
2062.000000 -30.000000 -34.050927 
2063.000000 -30.000000 -27.484602 
2064.000000 -30.000000 -32.532361 
2065.000000 -30.000000 -27.792429 
2066.000000 -30.000000 -26.677583 
2067.000000 -30.000000 -29.240178 
2068.000000 -30.000000 -30.427131 
2069.000000 -30.000000 -30.739810 
2070.000000 -30.000000 -30.648170 
2071.000000 -30.000000 -31.973683 
2072.000000 -30.000000 -31.871408 
2073.000000 -30.000000 -29.161936 
2074.000000 -30.000000 -31.711570 
2075.000000 -30.000000 -32.746932 
2076.000000 -30.000000 -26.490155 
2077.000000 -30.000000 -30.853815 
2078.000000 -30.000000 -32.102838 
2079.000000 -30.000000 -34.091714 
2080.000000 -30.000000 -30.599846 
2081.000000 -30.000000 -28.584052 
2082.000000 -30.000000 -30.241622 
2083.000000 -30.000000 -26.215443 
2084.000000 -30.000000 -29.862720 
2085.000000 -30.000000 -29.679121 
2086.000000 -30.000000 -30.436320 
2087.000000 -30.000000 -26.315734 
2088.000000 -30.000000 -30.127246 
2089.000000 -30.000000 -28.571265 
2090.000000 -30.000000 -37.406883 
2091.000000 -30.000000 -30.755457 
2092.000000 -30.000000 -32.902061 
2093.000000 -30.000000 -31.267303 
2094.000000 -30.000000 -29.119771 
2095.000000 -30.000000 -28.414610 
2096.000000 -30.000000 -31.551875 
2097.000000 -30.000000 -32.324296 
2098.000000 -30.000000 -36.387882 
2099.000000 -30.000000 -26.077283 
2100.000000 -30.000000 -27.371736 
2101.000000 -30.000000 -31.696541 
2102.000000 -30.000000 -29.742862 
2103.000000 -30.000000 -32.176285 
2104.000000 -30.000000 -30.148962 
2105.000000 -30.000000 -33.073928 
2106.000000 -30.000000 -27.759009 
2107.000000 -30.000000 -30.338560 
2108.000000 -30.000000 -33.336210 
2109.000000 -30.000000 -32.548056 
2110.000000 -30.000000 -32.499346 
2111.000000 -30.000000 -25.844703 
2112.000000 -30.000000 -31.596435 
2113.000000 -30.000000 -29.727127 
2114.000000 -30.000000 -31.511979 
2115.000000 -30.000000 -31.613678 
2116.000000 -30.000000 -31.556196 
2117.000000 -30.000000 -28.652714 
2118.000000 -30.000000 -30.595356 
2119.000000 -30.000000 -33.885521 
2120.000000 -30.000000 -29.007126 
2121.000000 -30.000000 -32.012932 
2122.000000 -30.000000 -28.563617 
2123.000000 -30.000000 -31.705170 
2124.000000 -30.000000 -28.816409 
2125.000000 -30.000000 -28.806995 
2126.000000 -30.000000 -27.437950 
2127.000000 -30.000000 -30.116407 
2128.000000 -30.000000 -26.696387 
2129.000000 -30.000000 -31.086030 
2130.000000 -30.000000 -28.638718 
2131.000000 -30.000000 -30.877607 
2132.000000 -30.000000 -32.870854 
2133.000000 -30.000000 -33.046836 
2134.000000 -30.000000 -30.543578 
2135.000000 -30.000000 -31.758308 
2136.000000 -30.000000 -27.715727 
2137.000000 -30.000000 -30.929248 
2138.000000 -30.000000 -31.342272 
2139.000000 -30.000000 -29.527452 
2140.000000 -30.000000 -32.912369 
2141.000000 -30.000000 -25.507266 
2142.000000 -30.000000 -27.784507 
2143.000000 -30.000000 -26.090836 
2144.000000 -33.000000 -33.000000 
2145.000000 -33.000000 -36.840557 
2146.000000 -33.000000 -28.308069 
2147.000000 -33.000000 -33.149072 
2148.000000 -33.000000 -32.411018 
2149.000000 -33.000000 -38.948928 
2150.000000 -33.000000 -31.781168 
2151.000000 -33.000000 -33.533099 
2152.000000 -33.000000 -32.976969 
2153.000000 -33.000000 -35.066316 
2154.000000 -33.000000 -37.261471 
2155.000000 -33.000000 -33.726551 
2156.000000 -33.000000 -31.794185 
2157.000000 -33.000000 -34.321553 
2158.000000 -33.000000 -32.412391 
2159.000000 -33.000000 -34.548035 
2160.000000 -33.000000 -34.572974 
2161.000000 -33.000000 -30.082917 
2162.000000 -33.000000 -31.811920 
2163.000000 -33.000000 -31.911797 
2164.000000 -33.000000 -34.218426 
2165.000000 -33.000000 -33.697896 
2166.000000 -33.000000 -34.867890 
2167.000000 -33.000000 -35.301712 
2168.000000 -33.000000 -35.772106 
2169.000000 -33.000000 -41.423061 
2170.000000 -33.000000 -32.139747 
2171.000000 -33.000000 -37.422793 
2172.000000 -33.000000 -30.549134 
2173.000000 -33.000000 -33.675226 
2174.000000 -33.000000 -35.939442 
2175.000000 -33.000000 -30.288691 
2176.000000 -33.000000 -40.579826 
2177.000000 -33.000000 -34.667317 
2178.000000 -33.000000 -33.558822 
2179.000000 -33.000000 -31.224366 
2180.000000 -33.000000 -33.581805 
2181.000000 -33.000000 -36.519821 
2182.000000 -33.000000 -27.446204 
2183.000000 -33.000000 -40.223700 
2184.000000 -33.000000 -28.918821 
2185.000000 -33.000000 -32.906456 
2186.000000 -33.000000 -32.433150 
2187.000000 -33.000000 -35.429781 
2188.000000 -33.000000 -36.606415 
2189.000000 -33.000000 -33.170991 
2190.000000 -33.000000 -32.551300 
2191.000000 -33.000000 -28.187660 
2192.000000 -33.000000 -30.142286 
2193.000000 -33.000000 -30.800638 
2194.000000 -33.000000 -37.648387 
2195.000000 -33.000000 -30.403185 
2196.000000 -33.000000 -33.755208 
2197.000000 -33.000000 -31.102262 
2198.000000 -33.000000 -30.818461 
2199.000000 -33.000000 -35.311590 
2200.000000 -33.000000 -34.381600 
2201.000000 -33.000000 -32.945551 
2202.000000 -33.000000 -34.376962 
2203.000000 -33.000000 -29.281308 
2204.000000 -33.000000 -33.219511 
2205.000000 -33.000000 -28.886299 
2206.000000 -33.000000 -36.464598 
2207.000000 -33.000000 -31.996033 
2208.000000 -33.000000 -36.297875 
2209.000000 -33.000000 -35.767504 
2210.000000 -33.000000 -32.685843 
2211.000000 -33.000000 -31.753067 
2212.000000 -33.000000 -34.816087 
2213.000000 -33.000000 -32.563467 
2214.000000 -33.000000 -36.313596 
2215.000000 -33.000000 -35.579351 
2216.000000 -33.000000 -32.772447 
2217.000000 -33.000000 -34.390864 
2218.000000 -33.000000 -36.191855 
2219.000000 -33.000000 -35.682092 
2220.000000 -33.000000 -30.963010 
2221.000000 -33.000000 -31.420204 
2222.000000 -33.000000 -34.980764 
2223.000000 -33.000000 -27.381689 
2224.000000 -33.000000 -32.618268 
2225.000000 -33.000000 -31.104330 
2226.000000 -33.000000 -37.041402 
2227.000000 -33.000000 -31.646295 
2228.000000 -33.000000 -34.148682 
2229.000000 -33.000000 -34.153068 
2230.000000 -33.000000 -29.284688 
2231.000000 -33.000000 -29.671547 
2232.000000 -33.000000 -30.904175 
2233.000000 -33.000000 -33.068528 
2234.000000 -33.000000 -35.797537 
2235.000000 -33.000000 -36.379780 
2236.000000 -33.000000 -35.619272 
2237.000000 -33.000000 -30.000795 
2238.000000 -33.000000 -33.274649 
2239.000000 -33.000000 -32.286323 
2240.000000 -33.000000 -34.134766 
2241.000000 -33.000000 -32.915753 
2242.000000 -33.000000 -38.711388 
2243.000000 -33.000000 -35.057763 
2244.000000 -33.000000 -31.577514 
2245.000000 -33.000000 -33.524487 
2246.000000 -33.000000 -31.885326 
2247.000000 -33.000000 -31.812198 
2248.000000 -33.000000 -38.043456 
2249.000000 -33.000000 -32.526918 
2250.000000 -33.000000 -32.677153 
2251.000000 -33.000000 -37.855764 
2252.000000 -33.000000 -33.241121 
2253.000000 -33.000000 -33.754585 
2254.000000 -33.000000 -34.783737 
2255.000000 -33.000000 -34.019905 
2256.000000 -33.000000 -33.593839 
2257.000000 -33.000000 -30.032399 
2258.000000 -33.000000 -33.783111 
2259.000000 -33.000000 -29.968135 
2260.000000 -33.000000 -34.777763 
2261.000000 -33.000000 -35.360030 
2262.000000 -33.000000 -30.391732 
2263.000000 -33.000000 -35.796826 
2264.000000 -33.000000 -35.787719 
2265.000000 -33.000000 -36.119852 
2266.000000 -33.000000 -35.533636 
2267.000000 -33.000000 -37.862992 
2268.000000 -33.000000 -37.095354 
2269.000000 -33.000000 -34.282048 
2270.000000 -33.000000 -33.913781 
2271.000000 -33.000000 -35.747415 
2272.000000 -33.000000 -40.300770 
2273.000000 -33.000000 -31.328460 
2274.000000 -33.000000 -29.017832 
2275.000000 -33.000000 -36.045830 
